;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;2915;2018-06-06;Mokotów;1-02-11;Malawskiego;5;6;1;38,20;296 000;7 749;kom lok 1,32m2;;296 000;7 749;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;8566;2018-06-06;Mokotów;1-01-11;Narbutta;23;8;3;79,76;770 000;9 654;piwnica korzystanie;;770 000;9 654;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1496;2018-06-06;Mokotów;1-01-19;Racławicka;28;54;3;46,50;460 000;9 892;piwnica korzystanie;;460 000;9 892;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;535;2018-06-06;Mokotów;1-03-04;Tatrzańska;2/4;27;2;19,96;235 000;11 774;;;235 000;11 774;pok wneka kuch;1;własność;wtórny;akt not;2018-08-31;;
;8694;2018-06-07;Mokotów;1-03-04;Belwederska;10;18;1;18,56;222 000;11 961;;;222 000;11 961;pok ak do gen remontu;1;własność;wtórny;akt not;2018-08-31;;
;8515;2018-06-07;Mokotów;1-04-05;Modra;3;28;5;56,40;395 000;7 004;piwnica i schowek korzystanie;;395 000;7 004;3pok k do gen remontu;3;własność;wtórny;akt not;2018-08-31;;
;7842;2018-06-07;Mokotów;1-08-02;Woronicza;31;80;4i5;102,77;1 216 950;11 841;2x kom lok 9,76m2, 2xmpgp udział;63 050,00;1 280 000;12 455;4 izby;4;własność;wtórny;akt not;2018-08-31;;
94022;3632;2018-06-08;Mokotów;1-01-19;Al. Niepodległości;118;5;2;48,15;450 000;9 346;piwnica korzystanie;;450 000;9 346;2pok k do gen remontu;2;własność;wtórny;akt not;2018-08-31;;
;2905;2018-06-08;Mokotów;1-04-14;Batuty;7C;905;9;56,8;430 000;7 570;;;430 000;7 570;3p, k, ł;3;spółdzielcze;wtórny;akt not;2019-02-18;WA2M/00429735/5;
;1870;2018-06-08;Mokotów;1-02-25;Wielicka;42;83;12;137,30;1 350 000;9 832;kom lok 11,09m2 odrębna własność , 3x mpgp korzystanie;;1 350 000;9 832;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;4549;2018-06-11;Mokotów;1-04-02;Bryły;10;28;10;48,60;441 000;9 074;piwnica 2,80m2. mpgp udział;;441 000;9 074;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;3055;2018-06-11;Mokotów;1-08-03;Magazynowa;13B;54;3;54,43;609 000;11 189;udział w działce gruntu;1 000,00;610 000;11 207;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;8192;2018-06-11;Mokotów;1-08-13;Obrzeżna;3;232;1;39,77;202 000;5 079;mpgp i pom pomocnicze;24 000,00;226 000;5 683;2pok ak, taras 5,76m2 ogród 24,57m2;2;własność;wtórny;akt not;2018-08-31;;
;1675;2018-06-11;Mokotów;1-08-13;Obrzeżna;3;104;1;46,35;550 000;11 866;mpgp kom lok - udział;50 000,00;600 000;12 945;pok k, taras 5,70m2 i ogród 25,76m2;1;własność;wtórny;akt not;2018-08-31;;
;1632;2018-06-11;Mokotów;1-01-19;Racławicka;28;29;2;33,20;410 000;12 349;piwnica korzystanie;;410 000;12 349;pok k;1;własność;wtórny;akt not;2018-08-31;;
;26300;2018-06-11;Mokotów;1-01-17;Wołoska;88;24;3;62,79;504 000;8 027;piwnica 2,38m2, udział w działkach gruntu;1 000,00;505 000;8 043;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3162?;2018-06-12;Mokotów;1-02-06;Bytnara Rudego;3;23;2;48,26;410 000;8 496;;;410 000;8 496;2pok k;2;własność;wtórny;akt not;2018-08-31;wa2m/00083222/8;
;5749;2018-06-12;Mokotów;1-08-13;Obrzeżna;1;89;2;96,63;880 000;9 107;pom przynależna w łącznym metrażu lokalu, 2xmpgp udział;50 000,00;930 000;9 624;3pok k;3;własność;wtórny;akt not;2018-08-31;wa2m/00482750/5;
;3839;2018-06-12;Mokotów;1-01-13;Puławska;1A;15;4;45,30;550 000;12 141;piwnica korzystanie;;550 000;12 141;2pok ciemna kuchnia;2;własność;wtórny;akt not;2018-08-31;;
;4834;2018-06-12;Mokotów;1-01-06;Żaryna;5;70;5;105,81;1 380 000;13 042;kom lok 2,98m2 i mpost 7,67m2;;1 380 000;13 042;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2295;2018-06-13;Mokotów;1-01-17;Al. Niepodległości;137/141;59;5;37,46;425 000;11 345;piwnica korzystanie;;425 000;11 345;pok k;1;własność;wtórny;akt not;2018-08-31;;
;4859;2018-06-13;Mokotów;1-10-06;al. Wilanowska;81;53;7;101,71;1 400 000;13 765;piwnica 3,77m2, mpgp udział;30 000,00;1 430 000;14 060;4pok ak;4;własność;wtórny;akt not;2018-08-31;;
;2313;2018-06-13;Mokotów;1-05-26;Augustówka;11B;12;3;36,30;330 000;9 091;;;330 000;9 091;pok ak;1;własność;wtórny;akt not;2018-08-31;;
;26604;2018-06-13;Mokotów;1-05-16;Jaszowiecka;14;70;7;31,00;259 000;8 355;;;259 000;8 355;pok k;1;własność;wtórny;akt not;2018-08-31;;
;4693;2018-06-13;Mokotów;1-01-13;Olszewska;7/9/11;44;5;29,58;310 000;10 480;piwnica korzystanie;;310 000;10 480;pok k;1;własność;wtórny;akt not;2018-08-31;;
;3703;2018-06-13;Mokotów;1-02-25;Puławska;156;44;5;15,35;227 000;14 788;;;227 000;14 788;pok;1;własność;wtórny;akt not;2018-08-31;;
;18598;2018-06-13;Mokotów;1-01-02;Rakowiecka;32A;10;3;50,71;720 000;14 198;;;720 000;14 198;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;4861;2018-06-13;Mokotów;1-01-11;Wiśniowa;42;35;4;42,20;407 000;9 645;;;407 000;9 645;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1082;2018-06-13;Mokotów;1-02-18;Żywnego;23;26;3;36,30;335 000;9 229;piwnica 2,75m2;;335 000;9 229;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;b/d;2018-06-13;Mokotów;1-02-18;Żywnego  ;23;;3;39,05;335 000;8 579;;;335 000;8 579;sm;3;odrębna własność;;akt not;2019-09-19;;
;3025??;2018-06-14;Mokotów;1-01-18;Al. Niepodległości;119;133;7;55,76;485 000;8 698;;;485 000;8 698;2pok k;2;własność;wtórny;akt not;2018-08-31;wa2m/00297153/6;
;1274;2018-06-14;Mokotów;1-03-04;Górska;19;7;5;62,81;590 000;9 393;piwnica 2,14m2;;590 000;9 393;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3918;2018-06-14;Mokotów;1-03-04;Górska;14/16;12;4;29,07;315 000;10 836;piwnica korzystanie;;315 000;10 836;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1251;2018-06-14;Mokotów;1-01-20;J.Dąbrowskiego;28;2;1;16,95;210 000;12 389;;;210 000;12 389;pok;1;własność;wtórny;akt not;2018-08-31;;
;1476;2018-06-14;Mokotów;1-04-10;Łukowa;1;105;5;60,60;480 000;7 921;kom lok 1,10m2;;480 000;7 921;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2853;2018-06-14;Mokotów;1-05-30;Sardyńska;1;35;9;63,60;485 000;7 626;;;485 000;7 626;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;964;2018-06-15;Mokotów;1-02-24;al. Wilanowska;366;22;4;57,80;430 000;7 439;piwnica w łacznym metrażu lokalu;;430 000;7 439;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1270;2018-06-15;Mokotów;1-04-14;Batuty;3;702;7;63,80;490 000;7 680;kom lok 2,80m2;;490 000;7 680;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3425??;2018-06-15;Mokotów;1-02-36;Bukowińska;12;1002;11;65,04;660 000;10 148;mpgp udział;30 000,00;690 000;10 609;3pok ak;3;własność;wtórny;akt not;2018-08-31;wa2m/00466826/1;
;2806;2018-06-15;Mokotów;1-08-13;Cybernetyki;7D;55;5;76,93;685 000;8 904;mpgp i mp dla jednosladu - udział;24 900,00;709 900;9 228;3pok ak;3;własność;wtórny;akt not;2018-08-31;;
;2933;2018-06-15;Mokotów;1-01-23;Grottgera;12A;131;3;45,25;460 000;10 166;;;460 000;10 166;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1392;2018-06-15;Mokotów;1-04-19;Jadźwingów;13;7;3;68,50;543 000;7 927;piwnica korzystanie;;543 000;7 927;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1633;2018-06-15;Mokotów;1-01-13;Puławska;1;8;3;106,31;1 081 000;10 168;piwnica korzystanie;;1 081 000;10 168;3pok k do remontu;3;własność;wtórny;akt not;2018-08-31;;
;1156;2018-06-15;Mokotów;1-01-12;Rakowiecka;1/3;1;1;51,87;525 000;10 121;;;525 000;10 121;2p, k, ł;2;własność;wtórny;akt not;2019-02-18;WA2M/00071347/3;
;609;2018-06-15;Mokotów;1-03-05;Stępińska;6/8;44;2;37,70;340 000;9 019;piwnica korzystanie;;340 000;9 019;pok k;1;własność;wtórny;akt not;2018-08-31;;
;3328;2018-06-15;Mokotów;1-03-05;Zakrzewska;10;12B;5;63,80;640 000;10 031;;;640 000;10 031;3pok ak;3;własność;wtórny;akt not;2018-08-31;;
;5843;2018-06-18;Mokotów;1-02-26;Bukowińska;30;9;1;18,70;185 000;9 893;piwnica korzystanie;;185 000;9 893;pok;1;własność;wtórny;akt not;2018-08-31;;
;1970;2018-06-18;Mokotów;1-04-16;Noskowskiego;20;83;10;62,10;445 000;7 166;kom 1,50m2;;445 000;7 166;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3394;2018-06-18;Mokotów;1-01-19;Wiktorska;33;41;2;51,28;330 000;6 435;piwnica korzystanie;;330 000;6 435;2pok k do gen remontu;2;własność;wtórny;akt not;2018-08-31;;
;3202;2018-06-19;Mokotów;1-02-05;Baboszewska;1;13;4;49,53;425 000;8 581;piwnica korzystanie;;425 000;8 581;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1281;2018-06-19;Mokotów;1-03-07;Czerniakowska;36;64;5;37,70;240 000;6 366;;;240 000;6 366;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;3338;2018-06-20;Mokotów;1-02-06;Bukietowa;6;12;2;38,00;365 000;9 605;;;365 000;9 605;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2026;2018-06-20;Mokotów;1-03-02;Czerska;21;40;2;36,45;250 000;6 859;piwnica 1,59m2;;250 000;6 859;pok k;1;własność;wtórny;akt not;2018-08-31;;
;2029;2018-06-20;Mokotów;1-01-21;J.Dąbrowskiego;25;19;3;35,51;420 000;11 828;;;420 000;11 828;pok k;1;własność;wtórny;akt not;2018-08-31;;
;2383;2018-06-20;Mokotów;1-02-07;Malczewskiego;20;21;2;33,00;320 000;9 697;piwnica korzystanie;;320 000;9 697;pok k;1;własność;wtórny;akt not;2018-08-31;;
;3396;2018-06-20;Mokotów;1-08-13;Obrzeżna;5C;14;3;74,34;720 000;9 685;mpgp i piwnica udział;30 000,00;750 000;10 089;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;9524;2018-06-21;Mokotów;1-05-02;Bernardyńska;16B;68;6;70,90;850 000;11 989;kom 4,06m2, mpgp korzystanie;;850 000;11 989;Twoje dane;3;własność;wtórny;akt not;2018-08-31;wa2m/00502886/4;
;2054;2018-06-21;Mokotów;1-02-06;Bukietowa;6;3;1;28,10;310 000;11 032;;;310 000;11 032;pok k;1;własność;wtórny;akt not;2018-08-31;;
;2987;2018-06-21;Mokotów;1-05-23;Klarysewska;59;13;2;48,75;500 000;10 256;;;500 000;10 256;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;6434;2018-06-22;Mokotów;1-04-20;Gotarda;10;67;5;55,30;395 000;7 143;piwnica korzystanie;;395 000;7 143;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3603;2018-06-22;Mokotów;1-02-24;Kaczmarskiego (d.Modzelewskiego);46/50;428;7;53,31;450 000;8 441;;;450 000;8 441;3pok k;3;własność;wtórny;akt not;2018-08-31;;
100024;1910;2018-06-25;Mokotów;1-07-11;"Grupy AK""Krybar""";7C;48;4;61,98;585 000;9 439;mpgp korzystanie;;585 000;9 439;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3334;2018-06-25;Mokotów;1-01-10;Kazimierzowska;77;3;1;30,22;338 000;11 185;piwnica korzystanie;;338 000;11 185;pok k;1;własność;wtórny;akt not;2018-08-31;;
;2791;2018-06-25;Mokotów;1-02-25;Puławska;166/172;57;2;53,44;600 000;11 228;;;600 000;11 228;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;4704?;2018-06-25;Mokotów;1-01-18;Racławicka;42;63;3;48,80;420 000;8 607;piwnica korzystanie;;420 000;8 607;2pok k;2;własność;wtórny;akt not;2018-08-31;wa2m/00175967/4;
;616;2018-06-25;Mokotów;1-01-08;Rakowiecka;41;3;2;61,08;451 824;7 397;;;451 824;7 397;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2648;2018-06-26;Mokotów;1-07-06;Bartycka;61;B8;6;59,11;520 000;8 797;mpgp nr 21 i wspolkorzystanie z odgrodzonego mpost nr 3- udział;30 000,00;550 000;9 305;3pok ak;3;własność;wtórny;akt not;2018-08-31;;
;709;2018-06-27;Mokotów;1-08-13;Cybernetyki;3B;34;13;83,75;790 000;9 433;mpgp udział;30 000,00;820 000;9 791;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2842;2018-06-28;Mokotów;1-03-04;Górska;7;5;3;19,80;165 000;8 333;piwnica korzystanie;;165 000;8 333;pok;1;własność;wtórny;akt not;2018-08-31;;
95648;1245;2018-06-28;Mokotów;1-01-10;Narbutta;47;12;4;63,20;660 000;10 443;;;660 000;10 443;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1017;2018-06-28;Mokotów;1-04-05;Wita Stwosza;50;34;6;44,00;395 000;8 977;;;395 000;8 977;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;3628;2018-06-29;Mokotów;1-07-06;Bluszczańska;52;20;4;130,96;1 385 000;10 576;3xmpgp , mpgp 16-17;80 000,00;1 465 000;11 187;5pok k, taras 60m2;5;własność;wtórny;akt not;2018-08-31;;
;4945;2018-07-18;Mokotów;1-02-13;Fryderyk Joliot-Curie;2;24;4;36,8;315 000;8 560;;;315 000;8 560;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;1682;2018-07-19;Mokotów;1-02-05;Tagore;4;25;1;50,3;393 000;7 813;;;393 000;7 813;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;4173;2018-07-20;Mokotów;1-04-11;Orzycka;8;86;8;52,4;437 000;8 340;piwnica-2,90;;437 000;8 340;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;2028;2018-07-23;Mokotów;1-01-06;Biały Kamień;1;62;4;80,76;1 475 000;18 264;kom.lok., mpgp;50 000,00;1 525 000;18 883;2p, s, pp, k, g, łzwc, taras-11,94;4;własność;wtórny;akt not;2018-11-28;;
;8677;2018-07-23;Mokotów;1-03-02;Iwicka;36;59;4;55,9;675 000;12 075;piwnica-8,00;;675 000;12 075;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;8992;2018-07-24;Mokotów;1-10-06;al. Wilanowska;39;40;4;62,44;435 000;6 967;piwnica-3,40;;435 000;6 967;3p, k, h, ł, wc;4;własność;wtórny;akt not;2018-11-28;;
;3720;2018-07-24;Mokotów;1-05-30;Egejska;2;28;5;52,9;415 000;7 845;;;415 000;7 845;3p, k, łzwc, pp, loggia;4;własność;wtórny;akt not;2018-11-28;;
;32571;2018-07-24;Mokotów;1-02-08;Woronicza;31;295;2;61,1;670 000;10 966;kom.lok-3,11, mp;30 000,00;700 000;11 457;2 izby;2;własność;wtórny;akt not;2018-11-28;;
;9862;2018-07-25;Mokotów;1-01-06;Biały Kamień;2;53;6;96,7;1 423 000;14 716;"kom.lok-5,20; m-ce.p;";60 000,00;1 483 000;15 336;2p, sn, j, k, 2ł, h,  2balkony-15,10 i 7,40;4;własność;wtórny;akt not;2018-11-28;;
;b/d;2018-07-25;Mokotów;1-02-16;Domaniewska;22a;;6;47,10;370 000;7 856;mg;20 000,00;390 000;8 280;sm;3;odrębna własność;;akt not;2019-09-19;;
;6130;2018-07-26;Mokotów;1-04-06;Blacharska;1;561;7;42,86;390 000;9 099;;;390 000;9 099;2p, k, ł, wc;2;własność;wtórny;akt not;2019-02-18;WA2M/00122572/2;
;5026;2018-07-26;Mokotów;1-01-26;Racławicka;29;21;4;48,26;402 000;8 330;piwnica;;402 000;8 330;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;5360;2018-07-27;Mokotów;1-08-13;Postępu;10;58;12;80,91;920 000;11 371;mp;;920 000;11 371;pokój z aneksem kuch, 2p, 2ł, g, pp, 2balkony-6,56 i 3,51;3;własność;wtórny;akt not;2018-11-28;;
;9171;2018-07-30;Mokotów;1-02-05;Bachmacka;1;13;4;35,4;315 000;8 898;piwnica;;315 000;8 898;p, k, ł, pp;2;własność;wtórny;akt not;2018-11-28;;
;1835;2018-07-30;Mokotów;1-04-06;Irysowa;27;18;4;57,1;437 000;7 653;;;437 000;7 653;3p, k, pp, łzwc;4;własność;wtórny;akt not;2018-11-28;;
;1984;2018-07-30;Mokotów;1-05-16;Sobieskiego;72;33;2;46,6;347 000;7 446;piwnica;;347 000;7 446;3p, k, łzwc, pp;4;własność;wtórny;akt not;2018-11-28;;
;11943;2018-07-31;Mokotów;1-04-20;Bokserska;40;41;3;43,7;325 000;7 437;;;325 000;7 437;3p, k, pp, ł;4;własność;wtórny;akt not;2018-11-28;;
;7422;2018-07-31;Mokotów;1-03-04;Gagarina;29;32;3;46,12;508 000;11 015;;;508 000;11 015;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;2514;2018-07-31;Mokotów;1-05-10;Limanowskiego;8a;13;4;54,6;400 000;7 326;;;400 000;7 326;3p, k, pp, ł;4;własność;wtórny;akt not;2018-11-28;;
;9199;2018-07-31;Mokotów;1-03-08;Piaseczyńska;59;2;1;50,95;395 000;7 753;kom.lok;;395 000;7 753;p, pp, k, ł, łączna pow.lok i kom.;2;własność;wtórny;akt not;2018-11-28;;
;6257;2018-07-31;Mokotów;1-01-21;Puławska;52;37;5;58,22;484 000;8 313;;;484 000;8 313;2p, k, ł, pp;3;własność;wtórny;akt not;2018-11-28;;
;4435;2018-07-31;Mokotów;1-02-25;Puławska;152;18;4;78,62;760 000;9 667;kom.lok-2,83;;760 000;9 667;3p, k, łzwc, pp, strych-40,07;4;własność;wtórny;akt not;2018-11-28;;
;30613;2018-07-31;Mokotów;1-03-04;Stępińska;3;5;2;49,05;430 000;8 767;piwnica;;430 000;8 767;2p, k, ł, pp;3;własność;wtórny;akt not;2018-11-28;;
;5473;2018-08-01;Mokotów;1-01-18;al. Niepodległości;121/123;74;5;59,08;527 500;8 929;;;527 500;8 929;3p, k, pp, łzwc;4;własność;wtórny;akt not;2018-11-28;;
;1882;2018-08-01;Mokotów;1-04-06;Kaczmarskiego;46/50;88;4;53,31;414 000;7 766;;;414 000;7 766;3p, k, pp, łzwc;4;własność;wtórny;akt not;2018-11-28;;
;2314;2018-08-01;Mokotów;1-01-20;Olesińska;6;2;1;44,71;393 000;8 790;;;393 000;8 790;2p, k, łzwc, pp;3;własność;wtórny;akt not;2018-11-28;;
;3004;2018-08-01;Mokotów;1-04-15;W.A. Mozarta;3;113;1;47,3;349 000;7 378;kom-1,60;;349 000;7 378;2p, k, łzwc, pp;3;własność;wtórny;akt not;2018-11-28;;
;1437;2018-08-02;Mokotów;1-04-20;Bartłomieja;8;21;1;36,17;365 000;10 091;;;365 000;10 091;2p, k, pp, ł, wc;3;własność;wtórny;akt not;2018-11-28;;
;1800;2018-08-02;Mokotów;1-02-38;Bergamotki;1;27;7;166,66;1 757 373;10 545;;;1 757 373;10 545;salon z aneksem kuchennym i jadalnią, 4p, 2łzwc, serwis, 2holle;5;własność;wtórny;akt not;2018-11-28;;
;1490;2018-08-02;Mokotów;1-01-19;Madalińskiego;53;18;2;46,15;400 000;8 667;piwnica;;400 000;8 667;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;1303;2018-08-02;Mokotów;1-02-06;Odyńca;57;69;4;39,72;330 000;8 308;piwnica;;330 000;8 308;p, k, ł, pp;2;własność;wtórny;akt not;2018-11-28;;
;787;2018-08-02;Mokotów;1-02-29;Pory;59;102;9;92,8;750 000;8 082; udz.w garażu;15 000,00;765 000;8 244;2p, pokój z aneksem kuchennym, łzwc, ł, pp, loggia-18,10,;3;własność;wtórny;akt not;2018-11-28;;
;4307;2018-08-02;Mokotów;1-04-14;Puławska;257;282;7;108,97;1 160 000;10 645; 2mp;;1 160 000;10 645;4p, k, 2łzwc, pp, schowek-3,52,;5;własność;wtórny;akt not;2018-11-28;;
;7313;2018-08-03;Mokotów;1-02-16;al. Niepodległości;39/41;38;3;37,9;307 500;8 113;piwnica-2,80;;307 500;8 113;2p, k, łzwc, pp;3;własność;wtórny;akt not;2018-11-28;;
;4097;2018-08-03;Mokotów;1-10-06;al. Wilanowska;89;43;4;66,8;600 000;8 982;kom-4,60, mpgp, udz.w.dr;24 000,00;624 000;9 341;p, p z a.k, h, łzwc, g;2;własność;wtórny;akt not;2018-11-28;;
;5093;2018-08-03;Mokotów;1-03-10;Jazgarzewska;17;32;5;143,72;2 120 000;14 751;kom.lok-3,10, 2mpgp;;2 120 000;14 751;s, k, sp, g, pr, 2ł, wc, 3 halle;3;własność;wtórny;akt not;2018-11-28;;
;2199;2018-08-03;Mokotów;1-02-16;Ksawerów;23a;46;4;31,3;279 000;8 914;;;279 000;8 914;p, k, łzwc, pp, balkon;2;własność;wtórny;akt not;2018-11-28;;
;5336;2018-08-03;Mokotów;1-02-28;Leszczyny;9;2;1;119,71;1 525 000;12 739;kom-2,69, udz.w garażu;55 000,00;1 580 000;13 199;3syp, salon z aneksem kuch, pralnia, 2łzwc, wc;4;własność;wtórny;akt not;2018-11-28;;
;4624;2018-08-03;Mokotów;1-02-15;Malczewskiego;15;4;2;59,9;520 000;8 681;piwnica-5,50;;520 000;8 681;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;4180;2018-08-03;Mokotów;1-04-04;Pieńkowskiego;5;77;9;31,06;285 000;9 176;piwnica;;285 000;9 176;p, k, pp, ł;2;własność;wtórny;akt not;2018-11-28;;
;2151;2018-08-03;Mokotów;1-04-08;Wróbla;15;12;4;81,4;790 000;9 705;piwnica-2,41, mp;30 000,00;820 000;10 074;3p, k, łzwc, pp;4;własność;wtórny;akt not;2018-11-28;;
;6867;2018-08-06;Mokotów;1-08-16;al. Wyścigowa;14a;132;7;60,3;550 000;9 121;mpgp;37 500,00;587 500;9 743;p, pok.zan.kuch, h, ł;2;własność;wtórny;akt not;2018-11-28;;
;2123;2018-08-06;Mokotów;1-04-14;Batuty;7;1117;11;46;385 000;8 370;kom-1,10;;385 000;8 370;2p, k, łzwc, pp;3;własność;wtórny;akt not;2018-11-28;;
;1827;2018-08-06;Mokotów;1-02-31;Bukowińska;24a;164;17, 18;363,9;2 428 200;6 673; 2 mpgp;;2 428 200;6 673;6p, g, 5h, 3łzwc, k, taras;7;własność;wtórny;akt not;2018-11-28;;
;1827;2018-08-06;Mokotów;1-02-31;Bukowińska;24a;164;17, 18;363,9;2 428 200;6 673;mp;;2 428 200;6 673;6p, g, 5h, 3ł, 2wc, taras;6;własność;wtórny;akt not;2018-11-28;;
;2785;2018-08-06;Mokotów;1-03-01;Iwicka;49;54;2;26,95;270 000;10 019;;;270 000;10 019;p, k, pp, łzwc;2;własność;wtórny;akt not;2018-11-28;;
;792;2018-08-07;Mokotów;1-04-20;Gotarda;8;50;4;41,8;354 000;8 469;;;354 000;8 469;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;3755;2018-08-07;Mokotów;1-02-07;Odyńca;13;12;4;60;600 000;10 000;;;600 000;10 000;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;2253;2018-08-07;Mokotów;1-04-14;Wałbrzyska;15;101;1;55,6;445 000;8 004;kom-2,40;;445 000;8 004;3p, k, ł, wc, pp;4;własność;wtórny;akt not;2018-11-28;;
;4489;2018-08-08;Mokotów;1-05-26;Augustówka;11G;10;3;41,52;275 000;6 623;zew.mp;;275 000;6 623;pok.dzienny z kuch, syp, 2h, sch, ł;2;własność;wtórny;akt not;2018-11-28;;
;2612;2018-08-08;Mokotów;1-05-02;Bernardyńska;16C;34;3;54,64;594 000;10 871;3mpgp;;594 000;10 871;"salon z aneksem kuch, sp, ł, h, schowek-3,04;";2;własność;wtórny;akt not;2018-11-28;;
;7464;2018-08-08;Mokotów;1-04-06;Blacharska;1;545;5;53,31;410 000;7 691;;;410 000;7 691;3p, k, pp, łzwc;4;własność;wtórny;akt not;2018-11-28;;
;3658;2018-08-08;Mokotów;1-03-12;Bobrowiecka;3;169;6;104,6;870 000;8 317; pom.gosp-4,88, udz.w garażu;30 000,00;900 000;8 604;4p, an.kuch, g, ł, wc, h, loggia-6,88, pow.łączna;4;własność;wtórny;akt not;2018-11-28;;
;4069;2018-08-08;Mokotów;1-03-07;Czerniakowska;36a;79;16;29;280 000;9 655;piwnica;;280 000;9 655;p, k, pp, łzwc;2;własność;wtórny;akt not;2018-11-28;;
;2370;2018-08-08;Mokotów;1-01-19;Kwiatowa;12/14/16;30;3;37,99;300 000;7 897;;;300 000;7 897;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;4699;2018-08-08;Mokotów;1-01-20;Madalińskiego;23a;1;1;76,71;1 190 000;15 513;kom.lok-5,10, mp;40 000,00;1 230 000;16 034;3p, k, łzwc, h, ogródek-30,84,;4;własność;wtórny;akt not;2018-11-28;;
;11842;2018-08-08;Mokotów;1-01-18;Racławicka;42;63;3;48,8;500 000;10 246;;;500 000;10 246;2p, k, pp, ł;3;własność;wtórny;akt not;2018-11-28;;
;3673;2018-08-09;Mokotów;1-01-08;Asfaltowa;15;11, 12;3;118,72;1 340 030;11 287;;;1 340 030;11 287;2p, k, łzwc, pp;3;własność;wtórny;akt not;2018-11-28;;
